0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
1	0	-100.00000
1	1	800.00000
1	2	800.00000
1	3	800.00000
1	4	800.00000
1	5	329.75321
1	6	137.01484
1	7	47.11341
1	8	5.65427
1	9	-10.29374
1	10	-13.20028
1	11	-20.80007
1	12	-100.00000
2	0	-100.00000
2	1	800.00000
2	2	800.00000
2	3	800.00000
2	4	800.00000
2	5	481.99800
2	6	271.19273
2	7	145.78452
2	8	85.79744
2	9	66.37103
2	10	78.29269
2	11	130.00000
2	12	-100.00000
3	0	-100.00000
3	1	800.00000
3	2	800.00000
3	3	800.00000
3	4	800.00000
3	5	527.04605
3	6	319.97358
3	7	179.03450
3	8	125.37992
3	9	111.68774
3	10	130.00000
3	11	130.00000
3	12	-100.00000
4	0	-100.00000
4	1	800.00000
4	2	800.00000
4	3	800.00000
4	4	800.00000
4	5	506.21263
4	6	302.62102
4	7	125.00000
4	8	125.00000
4	9	125.00000
4	10	125.00000
4	11	130.00000
4	12	-100.00000
5	0	-100.00000
5	1	332.43966
5	2	488.70855
5	3	539.18537
5	4	520.93457
5	5	395.18345
5	6	259.29787
5	7	125.00000
5	8	125.00000
5	9	125.00000
5	10	125.00000
5	11	130.00000
5	12	-100.00000
6	0	-100.00000
6	1	141.05007
6	2	283.20919
6	3	347.09835
6	4	349.36945
6	5	294.28872
6	6	214.38702
6	7	125.00000
6	8	125.00000
6	9	125.00000
6	10	125.00000
6	11	130.00000
6	12	-100.00000
7	0	-100.00000
7	1	48.55144
7	2	155.97978
7	3	216.62939
7	4	235.15617
7	5	218.21496
7	6	178.96149
7	7	125.00000
7	8	125.00000
7	9	125.00000
7	10	125.00000
7	11	213.75000
7	12	-100.00000
8	0	-100.00000
8	1	-2.82409
8	2	75.52911
8	3	128.28326
8	4	156.41087
8	5	164.45346
8	6	158.24399
8	7	139.56100
8	8	125.00000
8	9	125.00000
8	10	700.00000
8	11	700.00000
8	12	-100.00000
9	0	-100.00000
9	1	-35.37691
9	2	20.67748
9	3	64.56369
9	4	97.75058
9	5	124.94401
9	6	150.00000
9	7	150.00000
9	8	150.00000
9	9	150.00000
9	10	700.00000
9	11	700.00000
9	12	-100.00000
10	0	-100.00000
10	1	-59.36101
10	2	-22.00596
10	3	11.54342
10	4	45.08377
10	5	87.57201
10	6	150.00000
10	7	150.00000
10	8	150.00000
10	9	150.00000
10	10	700.00000
10	11	700.00000
10	12	-100.00000
11	0	-100.00000
11	1	-80.06119
11	2	-60.88374
11	3	-41.46782
11	4	-16.53095
11	5	30.26027
11	6	150.00000
11	7	150.00000
11	8	150.00000
11	9	150.00000
11	10	700.00000
11	11	700.00000
11	12	-100.00000
12	0	-100.00000
12	1	-100.00000
12	2	-100.00000
12	3	-100.00000
12	4	-100.00000
12	5	-100.00000
12	6	-100.00000
12	7	-100.00000
12	8	-100.00000
12	9	-100.00000
12	10	-100.00000
12	11	-100.00000
12	12	-100.00000
