0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
1	0	-100.00000
1	1	7.25894
1	2	114.51788
1	3	224.70206
1	4	346.58722
1	5	461.64680
1	6	800.00000
1	7	800.00000
1	8	800.00000
1	9	800.00000
1	10	800.00000
1	11	800.00000
1	12	800.00000
1	13	800.00000
1	14	800.00000
1	15	463.14693
1	16	352.58772
1	17	247.20395
1	18	169.80572
1	19	113.53335
1	20	72.05659
1	21	40.91406
1	22	17.05821
1	23	-1.56909
1	24	-16.35773
1	25	-28.25528
1	26	-37.91844
1	27	-45.81198
1	28	-52.27289
1	29	-57.55206
1	30	-61.84145
1	31	-65.29198
1	32	-68.02545
1	33	-70.14280
1	34	-71.73006
1	35	-72.86330
1	36	-73.61302
1	37	-74.04854
1	38	-74.24245
1	39	-74.27498
1	40	-74.23813
1	41	-74.23948
1	42	-74.40585
1	43	-74.88696
1	44	-75.85865
1	45	-77.52280
1	46	-80.08563
1	47	-83.69676
1	48	-88.36598
1	49	-93.92314
1	50	-100.00000
1	51	-100.00000
2	0	-100.00000
2	1	114.51788
2	2	326.11051
2	3	537.70314
2	4	800.00000
2	5	800.00000
2	6	800.00000
2	7	800.00000
2	8	800.00000
2	9	800.00000
2	10	800.00000
2	11	800.00000
2	12	800.00000
2	13	800.00000
2	14	800.00000
2	15	800.00000
2	16	800.00000
2	17	566.42238
2	18	418.48556
2	19	312.27110
2	20	233.77895
2	21	174.54145
2	22	128.88789
2	23	93.02314
2	24	64.39346
2	25	41.25506
2	26	22.39350
2	27	6.94341
2	28	-5.72753
2	29	-16.09391
2	30	-24.52176
2	31	-31.30100
2	32	-36.66703
2	33	-40.81568
2	34	-43.91415
2	35	-46.11012
2	36	-47.54023
2	37	-48.33869
2	38	-48.64629
2	39	-48.61935
2	40	-48.43805
2	41	-48.31393
2	42	-48.49696
2	43	-49.28333
2	44	-51.02483
2	45	-54.14692
2	46	-59.12296
2	47	-66.33543
2	48	-75.84403
2	49	-87.32657
2	50	-100.00000
2	51	-100.00000
3	0	-100.00000
3	1	224.70206
3	2	537.70314
3	3	800.00000
3	4	800.00000
3	5	800.00000
3	6	800.00000
3	7	800.00000
3	8	800.00000
3	9	800.00000
3	10	800.00000
3	11	800.00000
3	12	800.00000
3	13	800.00000
