0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
1	0	-100.00000
1	1	350.00000
1	2	800.00000
1	3	800.00000
1	4	800.00000
1	5	800.00000
1	6	800.00000
1	7	800.00000
1	8	800.00000
1	9	434.42615
1	10	237.70458
1	11	128.60012
1	12	63.33649
1	13	21.55075
1	14	-6.27515
1	15	-24.92706
1	16	-37.09859
1	17	-44.51229
1	18	-48.40267
1	19	-49.81252
1	20	-49.91666
1	21	-50.41693
1	22	-53.71704
1	23	-61.87446
1	24	-77.14392
2	0	-100.00000
2	1	800.00000
2	2	800.00000
2	3	800.00000
2	4	800.00000
2	5	800.00000
2	6	800.00000
2	7	800.00000
2	8	800.00000
2	9	800.00000
2	10	487.79206
2	11	313.35939
2	12	203.19510
2	13	129.14164
2	14	78.27573
2	15	43.66549
2	16	21.04501
2	17	7.45211
2	18	0.71412
2	19	-0.93077
2	20	0.56283
2	21	1.96600
2	22	-2.57679
2	23	-16.63688
2	24	-46.70122
3	0	-100.00000
3	1	800.00000
3	2	800.00000
3	3	800.00000
3	4	800.00000
3	5	800.00000
3	6	800.00000
3	7	800.00000
3	8	800.00000
3	9	800.00000
3	10	600.10427
3	11	433.85030
3	12	306.94286
3	13	213.54498
3	14	146.57095
3	15	100.26827
3	16	70.16101
3	17	52.56161
3	18	44.73781
3	19	44.81250
3	20	51.13274
3	21	60.29487
3	22	58.08076
3	23	44.60495
3	24	6.97593
4	0	-100.00000
4	1	800.00000
4	2	800.00000
4	3	800.00000
4	4	800.00000
4	5	800.00000
4	6	800.00000
4	7	800.00000
4	8	800.00000
4	9	800.00000
4	10	678.77474
4	11	514.99467
4	12	377.18107
4	13	271.52446
4	14	194.19482
4	15	140.67564
4	16	106.76916
4	17	87.89549
4	18	80.86301
4	19	84.31024
4	20	98.86074
4	21	130.00000
4	22	130.00000
4	23	130.00000
4	24	130.00000
5	0	-100.00000
5	1	800.00000
5	2	800.00000
5	3	800.00000
5	4	800.00000
5	5	800.00000
5	6	800.00000
5	7	800.00000
5	8	800.00000
5	9	800.00000
5	10	800.00000
5	11	570.17257
5	12	415.26229
5	13	301.17698
5	14	218.00822
5	15	161.47031
5	16	128.34451
5	17	111.38817
5	18	106.50851
5	19	112.70469
5	20	130.00000
5	21	130.00000
5	22	130.00000
5	23	130.00000
5	24	130.00000
6	0	-100.00000
6	1	800.00000
6	2	800.00000
6	3	800.00000
6	4	800.00000
6	5	800.00000
6	6	800.00000
6	7	800.00000
6	8	800.00000
6	9	800.00000
6	10	702.47569
6	11	550.43332
6	12	412.51854
6	13	299.91295
6	14	215.19078
6	15	158.85287
6	16	133.75039
6	17	122.80418
6	18	121.07817
6	19	130.00000
6	20	130.00000
6	21	130.00000
6	22	130.00000
6	23	130.00000
6	24	130.00000
7	0	-100.00000
7	1	800.00000
