0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
0	65	-100.00000
0	66	-100.00000
0	67	-100.00000
0	68	-100.00000
0	69	-100.00000
0	70	-100.00000
0	71	-100.00000
0	72	-100.00000
0	73	-100.00000
0	74	-100.00000
0	75	-100.00000
0	76	-100.00000
0	77	-100.00000
0	78	-100.00000
0	79	-100.00000
0	80	-100.00000
0	81	-100.00000
0	82	-100.00000
0	83	-100.00000
0	84	-100.00000
0	85	-100.00000
0	86	-100.00000
0	87	-100.00000
1	0	-100.00000
1	1	-99.73930
1	2	-99.47693
1	3	-99.21124
1	4	-98.94050
1	5	-98.66299
1	6	-98.37687
1	7	-98.08027
1	8	-97.77118
1	9	-97.44745
1	10	-97.10679
1	11	-96.74668
1	12	-96.36431
1	13	-95.95659
1	14	-95.52001
1	15	-95.05056
1	16	-94.54367
1	17	-93.99400
1	18	-93.39535
1	19	-92.74041
1	20	-92.02045
1	21	-91.22481
1	22	-90.34004
1	23	-89.34828
1	24	-88.22394
1	25	-86.92710
1	26	-85.38964
1	27	-83.48538
1	28	-80.96295
1	29	-77.28557
1	30	-71.21600
1	31	-59.63727
1	32	-33.86262
1	33	33.00000
1	34	33.00000
1	35	33.00000
1	36	33.00000
1	37	-34.68266
1	38	-60.96792
1	39	-72.75477
1	40	-78.76430
1	41	-82.14580
1	42	-84.16628
1	43	-85.38797
1	44	-86.08050
1	45	-86.37935
1	46	-86.35304
1	47	-86.03551
1	48	-85.44596
1	49	-84.60681
1	50	-83.56588
1	51	-82.42451
1	52	-81.36182
1	53	-80.62247
1	54	-80.41385
1	55	-80.72453
1	56	-81.32664
1	57	-81.95214
1	58	-82.38683
1	59	-82.47175
1	60	-82.06175
1	61	-80.96582
1	62	-78.86009
1	63	-75.12574
1	64	-68.47719
1	65	-55.98093
1	66	-30.15258
1	67	30.56225
1	68	196.00000
1	69	196.00000
1	70	196.00000
1	71	196.00000
1	72	36.51873
1	73	-27.15466
1	74	-56.17396
1	75	-71.11080
1	76	-79.64448
