0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
1	0	-100.00000
1	1	-98.81988
1	2	-97.60939
1	3	-96.33538
1	4	-94.95886
1	5	-93.43143
1	6	-91.69081
1	7	-89.65508
1	8	-87.21533
1	9	-84.22677
1	10	-80.49994
1	11	-75.79781
1	12	-69.85489
1	13	-62.45720
1	14	-53.66086
1	15	-44.25513
1	16	-36.41224
1	17	-33.51534
1	18	-36.16804
1	19	-43.71578
1	20	-52.78360
1	21	-61.21333
1	22	-68.22172
1	23	-73.75194
1	24	-78.01358
1	25	-81.26602
1	26	-83.73925
1	27	-85.61495
1	28	-87.02923
1	29	-88.08109
1	30	-88.84076
1	31	-89.35643
1	32	-89.65920
1	33	-89.76666
1	34	-89.68574
1	35	-89.41516
1	36	-88.94830
1	37	-88.27662
1	38	-87.39431
1	39	-86.30498
1	40	-85.03392
1	41	-83.64611
1	42	-82.27088
1	43	-81.12926
1	44	-80.54725
1	45	-80.91617
1	46	-82.55479
1	47	-85.51936
1	48	-89.64247
1	49	-94.60376
2	0	-100.00000
2	1	-97.67013
2	2	-95.28231
2	3	-92.77328
2	4	-90.06864
2	5	-87.07606
2	6	-83.67673
2	7	-79.71418
2	8	-74.97947
2	9	-69.19181
2	10	-61.97519
2	11	-52.83640
2	12	-41.16454
2	13	-26.31304
2	14	-7.93113
2	15	13.05259
2	16	32.12151
2	17	38.51891
2	18	32.55896
2	19	14.08852
2	20	-6.20530
2	21	-23.84799
2	22	-37.92163
2	23	-48.77244
2	24	-57.03637
2	25	-63.31125
2	26	-68.07603
2	27	-71.69131
2	28	-74.42088
2	29	-76.45437
2	30	-77.92553
2	31	-78.92578
2	32	-79.51369
2	33	-79.72171
2	34	-79.56113
2	35	-79.02662
2	36	-78.10140
2	37	-76.76389
2	38	-74.99563
2	39	-72.79168
2	40	-70.18458
2	41	-67.27965
2	42	-64.30813
2	43	-61.69892
2	44	-60.14355
2	45	-60.56266
2	46	-63.78363
2	47	-69.88018
2	48	-78.44675
2	49	-88.77258
3	0	-100.00000
3	1	-96.57832
3	2	-93.07644
3	3	-89.40678
3	4	-85.46636
3	5	-81.12744
3	6	-76.22586
3	7	-70.54543
3	8	-63.79656
3	9	-55.58581
3	10	-45.37261
3	11	-32.40806
3	12	-15.65385
3	13	6.30072
