0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
0	65	-100.00000
0	66	-100.00000
0	67	-100.00000
0	68	-100.00000
0	69	-100.00000
0	70	-100.00000
0	71	-100.00000
0	72	-100.00000
0	73	-100.00000
0	74	-100.00000
0	75	-100.00000
0	76	-100.00000
0	77	-100.00000
0	78	-100.00000
0	79	-100.00000
0	80	-100.00000
0	81	-100.00000
0	82	-100.00000
0	83	-100.00000
0	84	-100.00000
0	85	-100.00000
0	86	-100.00000
0	87	-100.00000
0	88	-100.00000
0	89	-100.00000
0	90	-100.00000
0	91	-100.00000
0	92	-100.00000
0	93	-100.00000
0	94	-100.00000
0	95	-100.00000
0	96	-100.00000
0	97	-100.00000
0	98	-100.00000
0	99	-100.00000
1	0	-100.00000
1	1	-99.92629
1	2	-99.85288
1	3	-99.78006
1	4	-99.70810
1	5	-99.63728
1	6	-99.56784
1	7	-99.50000
1	8	-99.43397
1	9	-99.36991
1	10	-99.30796
1	11	-99.24822
1	12	-99.19077
1	13	-99.13566
1	14	-99.08288
1	15	-99.03243
1	16	-98.98425
1	17	-98.93828
1	18	-98.89440
1	19	-98.85252
1	20	-98.81248
1	21	-98.77413
1	22	-98.73732
1	23	-98.70186
1	24	-98.66757
1	25	-98.63426
1	26	-98.60174
1	27	-98.56982
1	28	-98.53832
1	29	-98.50702
1	30	-98.47577
1	31	-98.44436
1	32	-98.41264
1	33	-98.38043
1	34	-98.34758
1	35	-98.31393
1	36	-98.27934
1	37	-98.24367
1	38	-98.20680
1	39	-98.16861
1	40	-98.12898
1	41	-98.08781
1	42	-98.04499
1	43	-98.00043
1	44	-97.95402
1	45	-97.90567
1	46	-97.85528
1	47	-97.80274
1	48	-97.74794
1	49	-97.69075
1	50	-97.63103
1	51	-97.56863
1	52	-97.50335
1	53	-97.43499
1	54	-97.36331
1	55	-97.28803
1	56	-97.20884
1	57	-97.12538
1	58	-97.03725
1	59	-96.94402
1	60	-96.84519
1	61	-96.74026
1	62	-96.62867
1	63	-96.50984
