0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-74.49892
1	2	-49.28369
1	3	-26.16200
1	4	-9.99172
1	5	-7.00886
1	6	-10.31029
1	7	-14.59413
1	8	-18.14366
1	9	-21.47208
1	10	-24.84364
1	11	-29.08742
1	12	-32.56066
1	13	-33.93299
1	14	-32.39103
1	15	-27.33542
1	16	-18.47460
1	17	-6.97881
1	18	1.25905
1	19	-7.62647
1	20	-19.77156
1	21	-29.28271
1	22	-34.97636
1	23	-37.08103
1	24	-35.97874
1	25	-31.87183
1	26	-24.72814
1	27	-14.27102
1	28	-0.31478
1	29	14.56423
1	30	21.16637
1	31	19.58048
1	32	16.85283
1	33	17.94594
1	34	24.34532
1	35	33.21360
1	36	34.62971
1	37	11.71199
1	38	-23.64555
1	39	-61.91280
1	40	-100.00000
2	0	-100.00000
2	1	-48.71199
2	2	3.52616
2	3	54.62742
2	4	93.20400
2	5	92.26657
2	6	80.36182
2	7	70.07745
2	8	63.49155
2	9	57.09899
2	10	51.18496
2	11	41.05460
2	12	32.77779
2	13	29.21973
2	14	31.70427
2	15	41.52395
2	16	60.41584
2	17	89.30030
2	18	119.64149
2	19	88.00661
2	20	57.82296
2	21	37.61706
2	22	26.45830
2	23	22.63099
2	24	25.03790
2	25	33.21957
2	26	47.23028
2	27	67.95884
2	28	98.44766
2	29	137.40536
2	30	150.52075
2	31	140.30271
2	32	129.88492
2	33	130.58559
2	34	146.22174
2	35	173.87939
2	36	193.59323
2	37	135.86381
2	38	55.61860
2	39	-24.00566
2	40	-100.00000
3	0	-100.00000
3	1	-23.87521
3	2	57.47289
3	3	147.94151
3	4	235.91371
3	5	202.50933
3	6	169.41356
3	7	151.05055
3	8	144.93341
3	9	135.19154
3	10	131.42989
3	11	109.34305
3	12	93.39750
3	13	86.32986
3	14	88.46444
3	15	101.31112
3	16	129.31371
3	17	184.12269
3	18	300.00000
3	19	182.18846
3	20	125.43972
3	21	95.46969
3	22	80.56150
3	23	76.10881
3	24	80.27976
3	25	92.48193
3	26	112.47086
3	27	140.42843
3	28	188.74122
3	29	286.08878
3	30	303.20856
3	31	261.22471
3	32	231.79853
3	33	228.28979
3	34	256.07664
3	35	322.48901
3	36	430.00000
3	37	282.53141
3	38	134.26182
3	39	10.27156
3	40	-100.00000
4	0	-100.00000
4	1	-4.26172
4	2	102.29910
4	3	243.75203
4	4	500.00000
4	5	312.44348
4	6	243.73252
4	7	219.77779
4	8	230.00000
