0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	14.68482
1	2	127.08056
1	3	93.63744
1	4	70.57069
1	5	58.64532
1	6	34.01061
1	7	27.43123
1	8	41.65252
1	9	69.81035
1	10	37.58888
1	11	18.46828
1	12	18.55634
1	13	38.02370
1	14	79.59918
1	15	150.37301
1	16	106.89285
1	17	92.57953
1	18	105.77287
1	19	0.51195
1	20	-100.00000
2	0	-100.00000
2	1	131.65871
2	2	500.00000
2	3	276.89849
2	4	230.00000
2	5	230.00000
2	6	149.96587
2	7	134.06180
2	8	169.36849
2	9	300.00000
2	10	162.07687
2	11	117.72790
2	12	117.73339
2	13	153.93927
2	14	230.00000
2	15	515.00000
2	16	284.61885
2	17	257.65242
2	18	430.00000
2	19	96.27493
2	20	-100.00000
3	0	-100.00000
3	1	111.95003
3	2	299.52569
3	3	283.95654
3	4	256.75868
3	5	235.61539
3	6	201.79107
3	7	189.48159
3	8	201.75966
3	9	228.97989
3	10	192.99072
3	11	172.63306
3	12	180.71004
3	13	230.00000
3	14	251.77485
3	15	316.47190
3	16	258.93014
3	17	223.41128
3	18	206.15548
3	19	54.58775
3	20	-100.00000
4	0	-100.00000
4	1	116.61571
4	2	302.19618
4	3	302.64330
4	4	277.46278
4	5	253.91180
4	6	232.10143
4	7	220.31384
4	8	219.20867
4	9	221.16919
4	10	208.27303
4	11	199.10359
4	12	202.47372
4	13	218.99667
4	14	230.62749
4	15	240.18261
4	16	211.21852
4	17	170.90709
4	18	116.62287
4	19	15.92061
4	20	-100.00000
5	0	-100.00000
5	1	152.31664
5	2	490.00000
5	3	346.95772
5	4	296.53733
5	5	270.46762
5	6	252.38900
5	7	240.46367
5	8	233.59197
5	9	228.21519
5	10	219.82863
5	11	213.03455
5	12	211.08458
5	13	212.88545
5	14	211.55584
5	15	202.41252
5	16	174.85426
5	17	132.37568
5	18	73.50831
5	19	-7.52817
5	20	-100.00000
6	0	-100.00000
6	1	102.65086
6	2	278.65429
6	3	298.65025
6	4	291.26121
6	5	279.03234
6	6	266.52329
6	7	255.55986
6	8	246.48037
6	9	238.27094
6	10	229.79176
6	11	222.12140
6	12	215.94460
6	13	209.90472
6	14	200.29791
6	15	183.05738
6	16	153.41031
6	17	110.23307
6	18	52.56285
6	19	-19.54161
6	20	-100.00000
7	0	-100.00000
7	1	79.63249
7	2	223.31607
7	3	277.72777
7	4	290.82491
7	5	287.87725
7	6	279.11196
7	7	268.77211
7	8	258.49871
7	9	248.59646
7	10	238.94606
7	11	229.71469
7	12	220.66771
7	13	210.49091
7	14	196.67369
7	15	176.10878
7	16	145.49653
7	17	102.58345
7	18	46.05163
7	19	-23.20114
7	20	-100.00000
8	0	-100.00000
8	1	92.56303
8	2	257.24974
8	3	298.11986
8	4	306.43340
8	5	302.53979
8	6	293.27518
8	7	281.91790
8	8	270.14590
8	9	258.67013
