0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	207.53215
1	2	543.99580
1	3	568.45104
1	4	329.80836
1	5	160.83789
1	6	62.95190
1	7	7.65094
1	8	-24.16176
1	9	-42.79584
1	10	-53.50296
1	11	-58.78691
1	12	-59.49087
1	13	-55.10442
1	14	-43.44387
1	15	-19.62428
1	16	25.49620
1	17	103.69259
1	18	198.18835
1	19	49.06081
1	20	-100.00000
2	0	-100.00000
2	1	486.13280
2	2	1500.00000
2	3	1500.00000
2	4	689.94451
2	5	350.59129
2	6	183.31876
2	7	91.81363
2	8	38.49788
2	9	6.48135
2	10	-12.42910
2	11	-22.15380
2	12	-24.07215
2	13	-17.48293
2	14	0.95322
2	15	39.45056
2	16	117.91650
2	17	291.08579
2	18	740.00000
2	19	198.05488
2	20	-100.00000
3	0	-100.00000
3	1	336.99903
3	2	774.66124
3	3	837.74640
3	4	579.37839
3	5	368.26400
3	6	227.91823
3	7	137.78695
3	8	79.85829
3	9	42.65246
3	10	19.45900
3	11	6.67296
3	12	2.83899
3	13	8.29163
3	14	25.28911
3	15	58.55679
3	16	115.63346
3	17	202.73408
3	18	290.42129
3	19	103.15871
3	20	-100.00000
4	0	-100.00000
4	1	187.20210
4	2	423.89953
4	3	496.94598
4	4	421.55865
4	5	315.16808
4	6	222.30320
4	7	151.55766
4	8	100.49586
4	9	64.81120
4	10	40.93970
4	11	26.54765
4	12	20.46352
4	13	22.52135
4	14	33.35481
4	15	53.85401
4	16	83.32649
4	17	113.79578
4	18	115.79237
4	19	24.15867
4	20	-100.00000
5	0	-100.00000
5	1	87.90985
5	2	236.78878
5	3	304.57935
5	4	294.74216
5	5	248.54648
5	6	194.56883
5	7	145.64462
5	8	105.75630
5	9	75.15677
5	10	52.94094
5	11	38.11441
5	12	29.94610
5	13	27.97544
5	14	31.75476
5	15	40.17796
5	16	50.02269
5	17	53.33018
5	18	34.79373
5	19	-22.31638
5	20	-100.00000
6	0	-100.00000
6	1	27.64850
6	2	130.76638
6	3	189.84049
6	4	204.28416
6	5	189.70684
6	6	161.78102
6	7	130.69569
6	8	101.72794
6	9	77.11866
6	10	57.55287
6	11	43.02296
6	12	33.23103
6	13	27.67954
6	14	25.51085
6	15	25.08039
6	16	23.25612
6	17	14.70851
6	18	-7.63123
6	19	-48.21794
6	20	-100.00000
7	0	-100.00000
7	1	-8.08221
7	2	68.78777
7	3	119.73205
7	4	142.84717
7	5	144.21568
7	6	132.15273
7	7	113.62918
7	8	93.34110
7	9	74.03707
7	10	57.12890
7	11	43.19353
7	12	32.27553
7	13	24.00085
7	14	17.52868
7	15	11.37665
7	16	3.21289
7	17	-10.12101
7	18	-31.80923
7	19	-62.92416
7	20	-100.00000
8	0	-100.00000
8	1	-28.76512
8	2	32.73484
8	3	77.45278
8	4	103.15677
8	5	112.15601
8	6	108.98503
